uid	datetime	lat	lng
0	2010-10-17T01:48:53Z	39.747652	-104.99251
0	2010-08-15T03:07:08Z	39.719292	-104.955827
0	2010-07-04T15:46:13Z	39.827022	-105.143191
0	2010-05-20T21:03:13Z	39.758047	-104.903254
0	2010-04-20T00:04:32Z	39.758047	-104.903254
0	2010-03-19T18:59:04Z	39.715962	-104.950619
0	2010-03-05T18:24:03Z	40.017368	-105.277356
0	2010-02-05T22:01:39Z	0.0	0.0
0	2010-01-18T04:29:32Z	40.730126	-74.000386
0	2010-01-02T00:00:32Z	39.889192	-105.069176
0	2009-12-10T02:15:20Z	39.713674	-104.987555
0	2009-11-19T21:20:16Z	37.578305	-122.347317
0	2009-11-04T22:51:10Z	47.448889	-122.309444
0	2009-10-22T20:42:51Z	39.762146	-104.98248
0	2009-10-03T02:36:14Z	39.770652	-104.902389
0	2009-09-11T11:42:22Z	49.829585	6.759248
0	2009-08-18T21:34:32Z	39.762146	-104.98248
0	2009-07-25T00:42:35Z	39.711234	-104.944606
0	2009-07-04T23:15:43Z	39.673036	-104.789634
0	2009-06-17T07:09:06Z	39.762146	-104.98248
0	2009-06-05T03:48:12Z	39.713571	-104.987957
1	2010-10-15T15:49:55Z	37.579963	-122.343908
1	2010-06-10T23:59:48Z	37.580304	-122.343679
1	2010-03-19T15:33:39Z	37.580304	-122.343679
1	2009-12-20T20:04:36Z	0.0	0.0
1	2009-10-17T18:48:54Z	37.654656	-122.40775
1	2009-09-13T18:38:09Z	37.705766	-122.461917
1	2009-08-19T17:11:14Z	37.584103	-122.366083
1	2009-07-31T17:17:12Z	37.584103	-122.366083
1	2009-07-06T18:44:15Z	37.584103	-122.366083
1	2009-06-06T05:49:02Z	37.63049	-122.411084
1	2009-05-15T02:18:05Z	37.63049	-122.411084
1	2009-04-20T17:10:42Z	37.584103	-122.366083
1	2009-03-31T20:27:31Z	37.584103	-122.366083
2	2010-01-17T20:08:38Z	40.724573	-73.998785
2	2009-11-01T14:44:17Z	39.743919	-104.992975
2	2009-08-16T00:09:49Z	39.719416	-104.956124
2	2009-07-21T01:26:27Z	39.739154	-104.984703
2	2009-06-03T19:38:46Z	39.837113	-105.082694
